label,subject_id,nii_file_path
8,MNIST_22923,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_22923_label_8.nii
7,MNIST_45020,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_45020_label_7.nii
5,MNIST_44651,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_44651_label_5.nii
2,MNIST_29735,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_29735_label_2.nii
0,MNIST_49889,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_49889_label_0.nii
6,MNIST_31714,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_31714_label_6.nii
0,MNIST_21028,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_21028_label_0.nii
4,MNIST_31536,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_31536_label_4.nii
4,MNIST_07191,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_7191_label_4.nii
4,MNIST_41680,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_41680_label_4.nii
6,MNIST_29331,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_29331_label_6.nii
0,MNIST_47275,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_47275_label_0.nii
8,MNIST_56613,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_56613_label_8.nii
8,MNIST_42079,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_42079_label_8.nii
2,MNIST_58710,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_58710_label_2.nii
5,MNIST_16356,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_16356_label_5.nii
9,MNIST_04879,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_4879_label_9.nii
9,MNIST_55850,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_55850_label_9.nii
1,MNIST_45816,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_45816_label_1.nii
6,MNIST_41814,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_41814_label_6.nii
8,MNIST_03690,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_3690_label_8.nii
0,MNIST_28543,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_28543_label_0.nii
9,MNIST_02712,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_2712_label_9.nii
1,MNIST_08319,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_8319_label_1.nii
1,MNIST_00102,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_102_label_1.nii
2,MNIST_41841,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_41841_label_2.nii
9,MNIST_16778,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_16778_label_9.nii
3,MNIST_38998,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_38998_label_3.nii
3,MNIST_51373,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_51373_label_3.nii
8,MNIST_24051,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_24051_label_8.nii
5,MNIST_26574,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_26574_label_5.nii
6,MNIST_15188,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_15188_label_6.nii
3,MNIST_17403,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_17403_label_3.nii
8,MNIST_54190,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_54190_label_8.nii
2,MNIST_52456,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_52456_label_2.nii
9,MNIST_52712,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_52712_label_9.nii
6,MNIST_00062,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_62_label_6.nii
7,MNIST_45068,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_45068_label_7.nii
1,MNIST_53587,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_53587_label_1.nii
3,MNIST_26710,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_26710_label_3.nii
9,MNIST_58539,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_58539_label_9.nii
7,MNIST_43607,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_43607_label_7.nii
5,MNIST_55908,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_55908_label_5.nii
1,MNIST_44366,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_44366_label_1.nii
6,MNIST_48999,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_48999_label_6.nii
7,MNIST_19409,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_19409_label_7.nii
8,MNIST_05119,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_5119_label_8.nii
0,MNIST_55023,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_55023_label_0.nii
9,MNIST_08424,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_8424_label_9.nii
2,MNIST_16654,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_16654_label_2.nii
3,MNIST_25922,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_25922_label_3.nii
1,MNIST_17438,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_17438_label_1.nii
5,MNIST_16573,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_16573_label_5.nii
8,MNIST_17193,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_17193_label_8.nii
3,MNIST_24651,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_24651_label_3.nii
2,MNIST_07041,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_7041_label_2.nii
3,MNIST_09279,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_9279_label_3.nii
3,MNIST_22668,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_22668_label_3.nii
8,MNIST_48028,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_48028_label_8.nii
4,MNIST_39491,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_39491_label_4.nii
7,MNIST_40712,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_40712_label_7.nii
5,MNIST_27291,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_27291_label_5.nii
2,MNIST_36949,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_36949_label_2.nii
9,MNIST_35854,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_35854_label_9.nii
6,MNIST_44909,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_44909_label_6.nii
1,MNIST_27885,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_27885_label_1.nii
0,MNIST_51629,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_51629_label_0.nii
7,MNIST_05312,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_5312_label_7.nii
4,MNIST_38619,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_38619_label_4.nii
8,MNIST_27999,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_27999_label_8.nii
6,MNIST_16847,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_16847_label_6.nii
9,MNIST_22450,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_22450_label_9.nii
2,MNIST_48474,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_48474_label_2.nii
8,MNIST_55733,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_55733_label_8.nii
0,MNIST_18464,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_18464_label_0.nii
6,MNIST_30142,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_30142_label_6.nii
5,MNIST_28974,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_28974_label_5.nii
3,MNIST_47461,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_47461_label_3.nii
3,MNIST_33344,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_33344_label_3.nii
4,MNIST_25175,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_25175_label_4.nii
9,MNIST_20376,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_20376_label_9.nii
1,MNIST_30427,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_30427_label_1.nii
3,MNIST_49966,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_49966_label_3.nii
6,MNIST_17023,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_17023_label_6.nii
9,MNIST_50967,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_50967_label_9.nii
7,MNIST_16756,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_16756_label_7.nii
5,MNIST_50316,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_50316_label_5.nii
5,MNIST_51887,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_51887_label_5.nii
2,MNIST_43768,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_43768_label_2.nii
0,MNIST_15108,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_15108_label_0.nii
5,MNIST_00236,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_236_label_5.nii
0,MNIST_10168,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_10168_label_0.nii
9,MNIST_54578,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_54578_label_9.nii
1,MNIST_37828,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_37828_label_1.nii
9,MNIST_33592,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_33592_label_9.nii
0,MNIST_16903,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_16903_label_0.nii
9,MNIST_05577,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_5577_label_9.nii
7,MNIST_34774,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_34774_label_7.nii
6,MNIST_43498,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_43498_label_6.nii
2,MNIST_00862,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_862_label_2.nii
3,MNIST_31349,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_31349_label_3.nii
7,MNIST_35337,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_35337_label_7.nii
7,MNIST_46851,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_46851_label_7.nii
3,MNIST_23157,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_23157_label_3.nii
5,MNIST_01615,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_1615_label_5.nii
6,MNIST_08146,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_8146_label_6.nii
8,MNIST_17128,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_17128_label_8.nii
7,MNIST_52911,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_52911_label_7.nii
9,MNIST_42963,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_42963_label_9.nii
8,MNIST_13346,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_13346_label_8.nii
5,MNIST_48134,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_48134_label_5.nii
6,MNIST_57218,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_57218_label_6.nii
2,MNIST_42472,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_42472_label_2.nii
9,MNIST_53342,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_53342_label_9.nii
1,MNIST_54664,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_54664_label_1.nii
0,MNIST_00056,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_56_label_0.nii
7,MNIST_17789,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_17789_label_7.nii
7,MNIST_45045,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_45045_label_7.nii
3,MNIST_23877,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_23877_label_3.nii
5,MNIST_12381,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_12381_label_5.nii
5,MNIST_35889,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_35889_label_5.nii
6,MNIST_27685,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_27685_label_6.nii
9,MNIST_11906,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_11906_label_9.nii
9,MNIST_22334,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_22334_label_9.nii
3,MNIST_12593,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_12593_label_3.nii
9,MNIST_26173,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_26173_label_9.nii
6,MNIST_55166,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_55166_label_6.nii
8,MNIST_24416,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_24416_label_8.nii
5,MNIST_46108,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_46108_label_5.nii
5,MNIST_42554,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_42554_label_5.nii
7,MNIST_09001,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_9001_label_7.nii
7,MNIST_00853,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_853_label_7.nii
0,MNIST_20238,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_20238_label_0.nii
1,MNIST_47272,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_47272_label_1.nii
1,MNIST_18760,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_18760_label_1.nii
6,MNIST_56899,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_56899_label_6.nii
0,MNIST_53957,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_53957_label_0.nii
8,MNIST_43698,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_43698_label_8.nii
4,MNIST_54412,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_54412_label_4.nii
4,MNIST_59608,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_59608_label_4.nii
0,MNIST_43913,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_43913_label_0.nii
6,MNIST_30856,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_30856_label_6.nii
3,MNIST_41378,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_41378_label_3.nii
5,MNIST_36253,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_36253_label_5.nii
7,MNIST_25904,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_25904_label_7.nii
5,MNIST_15365,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_15365_label_5.nii
1,MNIST_34723,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_34723_label_1.nii
7,MNIST_34191,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_34191_label_7.nii
4,MNIST_09980,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_9980_label_4.nii
4,MNIST_19637,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_19637_label_4.nii
5,MNIST_40887,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_40887_label_5.nii
3,MNIST_29757,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_29757_label_3.nii
7,MNIST_15410,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_15410_label_7.nii
2,MNIST_32317,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_32317_label_2.nii
0,MNIST_58108,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_58108_label_0.nii
2,MNIST_36568,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_36568_label_2.nii
9,MNIST_56478,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_56478_label_9.nii
9,MNIST_29513,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_29513_label_9.nii
1,MNIST_52056,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_52056_label_1.nii
7,MNIST_32195,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_32195_label_7.nii
1,MNIST_19643,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_19643_label_1.nii
8,MNIST_20966,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_20966_label_8.nii
9,MNIST_58395,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_58395_label_9.nii
7,MNIST_42200,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_42200_label_7.nii
3,MNIST_17207,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_17207_label_3.nii
4,MNIST_54156,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_54156_label_4.nii
3,MNIST_06497,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_6497_label_3.nii
1,MNIST_39699,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_39699_label_1.nii
5,MNIST_39230,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_39230_label_5.nii
1,MNIST_00648,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_648_label_1.nii
4,MNIST_56532,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_56532_label_4.nii
4,MNIST_00677,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_677_label_4.nii
1,MNIST_20194,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_20194_label_1.nii
7,MNIST_37583,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_37583_label_7.nii
3,MNIST_22943,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_22943_label_3.nii
4,MNIST_14349,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_14349_label_4.nii
2,MNIST_48107,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_48107_label_2.nii
1,MNIST_37563,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_37563_label_1.nii
4,MNIST_42042,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_42042_label_4.nii
1,MNIST_17845,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_17845_label_1.nii
2,MNIST_21073,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_21073_label_2.nii
5,MNIST_57256,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_57256_label_5.nii
0,MNIST_47289,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_47289_label_0.nii
3,MNIST_04335,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_4335_label_3.nii
4,MNIST_42519,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_42519_label_4.nii
2,MNIST_28731,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_28731_label_2.nii
0,MNIST_07451,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_7451_label_0.nii
3,MNIST_59350,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_59350_label_3.nii
8,MNIST_01362,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_1362_label_8.nii
2,MNIST_53072,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_53072_label_2.nii
8,MNIST_40092,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_40092_label_8.nii
2,MNIST_21670,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_21670_label_2.nii
5,MNIST_56155,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_56155_label_5.nii
8,MNIST_57562,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_57562_label_8.nii
8,MNIST_58024,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_58024_label_8.nii
8,MNIST_25081,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_25081_label_8.nii
2,MNIST_14121,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_14121_label_2.nii
5,MNIST_22272,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_22272_label_5.nii
4,MNIST_59522,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_59522_label_4.nii
2,MNIST_10962,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_10962_label_2.nii
0,MNIST_31127,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_31127_label_0.nii
6,MNIST_10190,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_10190_label_6.nii
3,MNIST_17621,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_17621_label_3.nii
7,MNIST_18449,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_18449_label_7.nii
2,MNIST_47575,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_47575_label_2.nii
4,MNIST_54447,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_54447_label_4.nii
2,MNIST_13930,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_13930_label_2.nii
6,MNIST_49965,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_49965_label_6.nii
5,MNIST_10904,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_10904_label_5.nii
4,MNIST_07083,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_7083_label_4.nii
0,MNIST_29102,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_29102_label_0.nii
5,MNIST_10954,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_10954_label_5.nii
5,MNIST_07351,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_7351_label_5.nii
4,MNIST_39976,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_39976_label_4.nii
6,MNIST_30727,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_30727_label_6.nii
7,MNIST_08248,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_8248_label_7.nii
7,MNIST_58974,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_58974_label_7.nii
9,MNIST_32909,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_32909_label_9.nii
1,MNIST_49420,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_49420_label_1.nii
4,MNIST_38370,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_38370_label_4.nii
7,MNIST_11566,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_11566_label_7.nii
1,MNIST_27604,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_27604_label_1.nii
8,MNIST_36096,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_36096_label_8.nii
7,MNIST_14540,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_14540_label_7.nii
4,MNIST_33889,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_33889_label_4.nii
4,MNIST_48357,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_48357_label_4.nii
1,MNIST_07898,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_7898_label_1.nii
0,MNIST_02160,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_2160_label_0.nii
5,MNIST_42101,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_42101_label_5.nii
3,MNIST_30813,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_30813_label_3.nii
8,MNIST_11213,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_11213_label_8.nii
4,MNIST_38616,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_38616_label_4.nii
2,MNIST_42429,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_42429_label_2.nii
1,MNIST_36898,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_36898_label_1.nii
2,MNIST_08883,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_8883_label_2.nii
1,MNIST_42422,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_42422_label_1.nii
9,MNIST_03967,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_3967_label_9.nii
2,MNIST_19524,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_19524_label_2.nii
6,MNIST_55458,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_55458_label_6.nii
5,MNIST_19825,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_19825_label_5.nii
6,MNIST_59417,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_59417_label_6.nii
9,MNIST_56884,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_56884_label_9.nii
3,MNIST_58077,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_58077_label_3.nii
4,MNIST_38301,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_38301_label_4.nii
1,MNIST_07324,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_7324_label_1.nii
6,MNIST_52163,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_52163_label_6.nii
6,MNIST_46421,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_46421_label_6.nii
2,MNIST_18206,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_18206_label_2.nii
1,MNIST_55939,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_55939_label_1.nii
